X,Y,Slice,DX,DY,Orientation,Coherency,Energy
152,2,0,-0.799,0.602,37.011,0.325,0.452
153,2,0,-0.796,0.605,37.213,0.316,0.432
154,2,0,-0.794,0.608,37.437,0.306,0.411
155,2,0,-0.791,0.611,37.684,0.297,0.390
156,2,0,-0.788,0.615,37.955,0.288,0.370
157,2,0,-0.785,0.619,38.248,0.280,0.349
158,2,0,-0.782,0.623,38.566,0.271,0.329
159,2,0,-0.778,0.628,38.909,0.263,0.310
160,2,0,-0.774,0.633,39.277,0.255,0.290
161,2,0,-0.770,0.638,39.671,0.248,0.272
162,2,0,-0.765,0.644,40.091,0.240,0.254
163,2,0,-0.760,0.650,40.539,0.233,0.237
164,2,0,-0.755,0.656,41.016,0.226,0.220
165,2,0,-0.749,0.663,41.521,0.219,0.205
166,2,0,-0.742,0.670,42.057,0.213,0.190
167,2,0,-0.736,0.677,42.624,0.207,0.176
168,2,0,-0.729,0.685,43.223,0.201,0.163
169,2,0,-0.721,0.693,43.853,0.195,0.151
170,2,0,-0.713,0.701,44.514,0.189,0.140
171,2,0,-0.705,0.710,45.202,0.184,0.130
172,2,0,-0.696,0.718,45.912,0.179,0.121
173,2,0,-0.687,0.727,46.637,0.175,0.113
174,2,0,-0.677,0.736,47.363,0.170,0.106
175,2,0,-0.668,0.744,48.074,0.167,0.100
176,2,0,-0.659,0.752,48.748,0.163,0.095
177,2,0,-0.651,0.759,49.357,0.160,0.091
178,2,0,-0.644,0.765,49.874,0.158,0.087
179,2,0,-0.639,0.769,50.268,0.156,0.085
180,2,0,-0.636,0.772,50.516,0.155,0.084
181,2,0,-0.635,0.773,50.601,0.155,0.083
0,3,0,-0.657,0.754,48.900,0.861,0.061
1,3,0,-0.658,0.753,48.880,0.861,0.061
2,3,0,-0.658,0.753,48.819,0.861,0.062
3,3,0,-0.660,0.752,48.721,0.861,0.064
4,3,0,-0.661,0.750,48.589,0.861,0.066
5,3,0,-0.664,0.748,48.428,0.861,0.069
6,3,0,-0.666,0.746,48.244,0.861,0.073
7,3,0,-0.669,0.744,48.040,0.861,0.077
8,3,0,-0.671,0.741,47.821,0.860,0.082
9,3,0,-0.674,0.738,47.590,0.860,0.088
10,3,0,-0.677,0.736,47.352,0.860,0.094
11,3,0,-0.681,0.733,47.107,0.860,0.102
12,3,0,-0.684,0.730,46.857,0.859,0.109
13,3,0,-0.687,0.727,46.604,0.859,0.118
14,3,0,-0.690,0.724,46.348,0.858,0.127
15,3,0,-0.694,0.720,46.089,0.858,0.137
16,3,0,-0.697,0.717,45.827,0.857,0.148
17,3,0,-0.700,0.714,45.562,0.856,0.160
18,3,0,-0.703,0.711,45.295,0.856,0.172
19,3,0,-0.707,0.707,45.024,0.855,0.185
20,3,0,-0.710,0.704,44.749,0.854,0.199
21,3,0,-0.714,0.701,44.470,0.852,0.213
22,3,0,-0.717,0.697,44.187,0.851,0.228
23,3,0,-0.721,0.693,43.899,0.849,0.244
24,3,0,-0.724,0.690,43.606,0.848,0.260
25,3,0,-0.728,0.686,43.307,0.846,0.277
26,3,0,-0.731,0.682,43.003,0.844,0.295
27,3,0,-0.735,0.678,42.692,0.842,0.313
28,3,0,-0.739,0.674,42.375,0.839,0.331
29,3,0,-0.743,0.670,42.051,0.836,0.350
30,3,0,-0.746,0.665,41.720,0.834,0.369
31,3,0,-0.750,0.661,41.382,0.831,0.388
32,3,0,-0.754,0.657,41.035,0.827,0.408
33,3,0,-0.758,0.652,40.680,0.824,0.427
34,3,0,-0.762,0.647,40.317,0.820,0.447
35,3,0,-0.767,0.642,39.944,0.816,0.467
36,3,0,-0.771,0.637,39.562,0.811,0.487
37,3,0,-0.775,0.632,39.170,0.806,0.506
38,3,0,-0.780,0.626,38.767,0.801,0.525
39,3,0,-0.784,0.621,38.354,0.796,0.544
40,3,0,-0.789,0.615,37.930,0.790,0.563
41,3,0,-0.793,0.609,37.494,0.784,0.581
42,3,0,-0.798,0.602,37.046,0.778,0.599
43,3,0,-0.803,0.596,36.586,0.771,0.616
44,3,0,-0.808,0.589,36.113,0.764,0.633
45,3,0,-0.813,0.583,35.627,0.757,0.649
46,3,0,-0.818,0.575,35.128,0.749,0.664
47,3,0,-0.823,0.568,34.615,0.740,0.679
48,3,0,-0.828,0.560,34.089,0.732,0.693
49,3,0,-0.833,0.553,33.550,0.722,0.706
50,3,0,-0.839,0.545,32.996,0.713,0.718
51,3,0,-0.844,0.536,32.429,0.703,0.730
52,3,0,-0.849,0.528,31.849,0.692,0.741
53,3,0,-0.855,0.519,31.256,0.681,0.751
54,3,0,-0.860,0.510,30.650,0.670,0.761
55,3,0,-0.866,0.500,30.033,0.658,0.769
56,3,0,-0.871,0.491,29.405,0.645,0.777
57,3,0,-0.877,0.481,28.766,0.632,0.785
58,3,0,-0.882,0.471,28.119,0.619,0.792
59,3,0,-0.887,0.461,27.464,0.605,0.798
60,3,0,-0.893,0.451,26.802,0.591,0.803
61,3,0,-0.898,0.441,26.136,0.576,0.808
62,3,0,-0.903,0.430,25.467,0.561,0.813
63,3,0,-0.908,0.419,24.796,0.546,0.817
64,3,0,-0.913,0.409,24.126,0.530,0.820
65,3,0,-0.917,0.398,23.458,0.514,0.823
66,3,0,-0.922,0.387,22.795,0.497,0.825
67,3,0,-0.926,0.377,22.138,0.480,0.827
68,3,0,-0.930,0.366,21.491,0.463,0.828
69,3,0,-0.934,0.356,20.854,0.446,0.829
70,3,0,-0.938,0.346,20.231,0.428,0.829
71,3,0,-0.942,0.336,19.624,0.410,0.828
72,3,0,-0.945,0.326,19.036,0.393,0.827
73,3,0,-0.948,0.317,18.470,0.375,0.825
74,3,0,-0.951,0.308,17.929,0.357,0.822
75,3,0,-0.954,0.299,17.418,0.339,0.819
76,3,0,-0.957,0.291,16.940,0.321,0.814
77,3,0,-0.959,0.284,16.504,0.303,0.809
78,3,0,-0.961,0.278,16.115,0.286,0.802
79,3,0,-0.962,0.272,15.785,0.269,0.795
80,3,0,-0.964,0.268,15.524,0.252,0.786
81,3,0,-0.964,0.265,15.349,0.236,0.777
82,3,0,-0.965,0.264,15.279,0.220,0.767
83,3,0,-0.964,0.265,15.341,0.204,0.756
84,3,0,-0.963,0.268,15.566,0.189,0.743
85,3,0,-0.961,0.276,15.996,0.175,0.730
86,3,0,-0.958,0.287,16.678,0.162,0.717
87,3,0,-0.953,0.304,17.671,0.150,0.702
88,3,0,-0.945,0.326,19.033,0.139,0.687
89,3,0,-0.935,0.355,20.818,0.130,0.672
90,3,0,-0.920,0.391,23.047,0.123,0.656
91,3,0,-0.901,0.434,25.691,0.118,0.640
92,3,0,-0.878,0.479,28.636,0.116,0.625
93,3,0,-0.851,0.525,31.693,0.117,0.609
94,3,0,-0.823,0.568,34.638,0.122,0.594
95,3,0,-0.796,0.606,37.272,0.130,0.579
96,3,0,-0.772,0.636,39.478,0.141,0.564
97,3,0,-0.752,0.659,41.218,0.155,0.551
98,3,0,-0.737,0.676,42.516,0.171,0.538
99,3,0,-0.726,0.687,43.428,0.189,0.526
100,3,0,-0.719,0.695,44.020,0.209,0.516
101,3,0,-0.715,0.699,44.358,0.231,0.507
102,3,0,-0.713,0.701,44.497,0.254,0.498
103,3,0,-0.713,0.701,44.485,0.278,0.492
104,3,0,-0.715,0.699,44.359,0.303,0.486
105,3,0,-0.718,0.697,44.150,0.328,0.482
106,3,0,-0.721,0.693,43.882,0.353,0.480
107,3,0,-0.724,0.689,43.574,0.378,0.478
108,3,0,-0.729,0.685,43.239,0.402,0.479
109,3,0,-0.733,0.681,42.888,0.426,0.480
110,3,0,-0.737,0.676,42.530,0.448,0.483
111,3,0,-0.741,0.671,42.170,0.469,0.487
112,3,0,-0.745,0.667,41.814,0.488,0.492
113,3,0,-0.749,0.662,41.463,0.505,0.499
114,3,0,-0.753,0.658,41.121,0.520,0.506
115,3,0,-0.757,0.653,40.790,0.534,0.514
116,3,0,-0.761,0.649,40.470,0.545,0.523
117,3,0,-0.764,0.645,40.161,0.555,0.533
118,3,0,-0.768,0.641,39.865,0.563,0.543
119,3,0,-0.771,0.637,39.582,0.569,0.553
120,3,0,-0.774,0.634,39.310,0.573,0.564
121,3,0,-0.777,0.630,39.051,0.575,0.575
122,3,0,-0.779,0.627,38.805,0.577,0.585
123,3,0,-0.782,0.623,38.570,0.576,0.596
124,3,0,-0.784,0.620,38.347,0.575,0.606
125,3,0,-0.787,0.618,38.135,0.572,0.616
126,3,0,-0.789,0.615,37.934,0.568,0.626
127,3,0,-0.791,0.612,37.744,0.564,0.635
128,3,0,-0.793,0.610,37.566,0.558,0.642
129,3,0,-0.794,0.607,37.398,0.552,0.650
130,3,0,-0.796,0.605,37.241,0.545,0.656
131,3,0,-0.798,0.603,37.094,0.537,0.660
132,3,0,-0.799,0.601,36.959,0.529,0.664
133,3,0,-0.800,0.600,36.835,0.521,0.667
134,3,0,-0.802,0.598,36.722,0.512,0.668
135,3,0,-0.803,0.597,36.621,0.502,0.667
136,3,0,-0.804,0.595,36.532,0.493,0.666
137,3,0,-0.804,0.594,36.456,0.483,0.662
138,3,0,-0.805,0.593,36.392,0.472,0.657
139,3,0,-0.805,0.593,36.343,0.462,0.651
140,3,0,-0.806,0.592,36.307,0.451,0.643
141,3,0,-0.806,0.592,36.287,0.441,0.634
142,3,0,-0.806,0.592,36.282,0.430,0.623
143,3,0,-0.806,0.592,36.294,0.419,0.611
144,3,0,-0.806,0.592,36.322,0.409,0.598
145,3,0,-0.805,0.593,36.368,0.398,0.583
146,3,0,-0.805,0.594,36.431,0.388,0.567
147,3,0,-0.804,0.595,36.514,0.377,0.550
148,3,0,-0.803,0.596,36.616,0.367,0.532
149,3,0,-0.801,0.598,36.738,0.356,0.514
150,3,0,-0.800,0.600,36.881,0.346,0.494
151,3,0,-0.798,0.602,37.044,0.336,0.475
152,3,0,-0.796,0.605,37.229,0.327,0.454
153,3,0,-0.794,0.608,37.435,0.317,0.434
154,3,0,-0.792,0.611,37.664,0.308,0.413
155,3,0,-0.789,0.614,37.915,0.299,0.392
156,3,0,-0.786,0.618,38.189,0.290,0.371
157,3,0,-0.783,0.622,38.487,0.282,0.351
158,3,0,-0.779,0.627,38.809,0.273,0.331
159,3,0,-0.775,0.631,39.154,0.265,0.311
160,3,0,-0.771,0.636,39.525,0.257,0.292
161,3,0,-0.767,0.642,39.921,0.250,0.273
162,3,0,-0.762,0.647,40.344,0.243,0.255
163,3,0,-0.757,0.653,40.793,0.235,0.238
164,3,0,-0.752,0.660,41.270,0.229,0.221
165,3,0,-0.746,0.666,41.775,0.222,0.205
166,3,0,-0.740,0.673,42.311,0.215,0.191
167,3,0,-0.733,0.680,42.876,0.209,0.177
168,3,0,-0.726,0.688,43.472,0.203,0.164
169,3,0,-0.718,0.696,44.098,0.198,0.152
170,3,0,-0.710,0.704,44.754,0.192,0.141
171,3,0,-0.702,0.712,45.436,0.187,0.131
172,3,0,-0.693,0.721,46.139,0.182,0.122
173,3,0,-0.684,0.730,46.855,0.177,0.114
174,3,0,-0.675,0.738,47.573,0.173,0.107
175,3,0,-0.666,0.746,48.274,0.169,0.100
176,3,0,-0.657,0.754,48.937,0.166,0.095
177,3,0,-0.649,0.761,49.537,0.163,0.091
178,3,0,-0.642,0.767,50.045,0.161,0.088
179,3,0,-0.637,0.771,50.432,0.159,0.085
180,3,0,-0.634,0.774,50.676,0.158,0.084
181,3,0,-0.633,0.774,50.759,0.158,0.084
0,4,0,-0.655,0.756,49.071,0.861,0.062
1,4,0,-0.655,0.755,49.050,0.861,0.063
2,4,0,-0.656,0.755,48.990,0.861,0.064
3,4,0,-0.657,0.753,48.891,0.860,0.065
4,4,0,-0.659,0.752,48.759,0.860,0.068
5,4,0,-0.661,0.750,48.598,0.860,0.071
6,4,0,-0.664,0.748,48.412,0.860,0.074
7,4,0,-0.666,0.746,48.207,0.860,0.079
8,4,0,-0.669,0.743,47.988,0.860,0.084
9,4,0,-0.672,0.740,47.756,0.860,0.090
10,4,0,-0.675,0.737,47.517,0.860,0.096
11,4,0,-0.679,0.735,47.271,0.859,0.103
12,4,0,-0.682,0.732,47.020,0.859,0.111
13,4,0,-0.685,0.729,46.766,0.859,0.120
14,4,0,-0.688,0.725,46.508,0.858,0.129
15,4,0,-0.692,0.722,46.248,0.858,0.140
16,4,0,-0.695,0.719,45.985,0.857,0.151
17,4,0,-0.698,0.716,45.719,0.856,0.162
18,4,0,-0.702,0.713,45.450,0.856,0.175
19,4,0,-0.705,0.709,45.178,0.855,0.188
20,4,0,-0.708,0.706,44.902,0.854,0.201
21,4,0,-0.712,0.702,44.622,0.852,0.216
22,4,0,-0.715,0.699,44.338,0.851,0.231
23,4,0,-0.719,0.695,44.049,0.850,0.247
24,4,0,-0.722,0.692,43.755,0.848,0.263
25,4,0,-0.726,0.688,43.456,0.846,0.280
26,4,0,-0.730,0.684,43.151,0.844,0.298
27,4,0,-0.733,0.680,42.839,0.842,0.316
28,4,0,-0.737,0.676,42.522,0.840,0.334
29,4,0,-0.741,0.672,42.198,0.837,0.353
30,4,0,-0.745,0.667,41.866,0.834,0.372
31,4,0,-0.749,0.663,41.527,0.831,0.391
32,4,0,-0.753,0.658,41.181,0.828,0.411
33,4,0,-0.757,0.654,40.826,0.824,0.431
34,4,0,-0.761,0.649,40.462,0.820,0.450
35,4,0,-0.765,0.644,40.090,0.816,0.470
36,4,0,-0.769,0.639,39.708,0.812,0.489
37,4,0,-0.774,0.634,39.316,0.807,0.509
38,4,0,-0.778,0.628,38.915,0.802,0.528
39,4,0,-0.783,0.623,38.502,0.797,0.547
40,4,0,-0.787,0.617,38.079,0.791,0.565
41,4,0,-0.792,0.611,37.645,0.785,0.583
42,4,0,-0.797,0.605,37.198,0.779,0.601
43,4,0,-0.801,0.598,36.740,0.772,0.618
44,4,0,-0.806,0.592,36.269,0.765,0.634
45,4,0,-0.811,0.585,35.786,0.757,0.650
46,4,0,-0.816,0.578,35.289,0.749,0.665
47,4,0,-0.821,0.570,34.780,0.741,0.680
48,4,0,-0.827,0.563,34.257,0.732,0.694
49,4,0,-0.832,0.555,33.721,0.723,0.706
50,4,0,-0.837,0.547,33.172,0.713,0.719
51,4,0,-0.842,0.539,32.609,0.703,0.730
52,4,0,-0.848,0.530,32.034,0.693,0.741
53,4,0,-0.853,0.522,31.447,0.681,0.751
54,4,0,-0.859,0.513,30.847,0.670,0.760
55,4,0,-0.864,0.504,30.236,0.658,0.769
56,4,0,-0.869,0.494,29.615,0.645,0.777
57,4,0,-0.875,0.485,28.985,0.632,0.784
58,4,0,-0.880,0.475,28.347,0.619,0.791
59,4,0,-0.885,0.465,27.701,0.605,0.797
60,4,0,-0.891,0.455,27.050,0.591,0.802
61,4,0,-0.896,0.445,26.396,0.576,0.807
62,4,0,-0.901,0.434,25.739,0.561,0.811
63,4,0,-0.906,0.424,25.082,0.545,0.815
64,4,0,-0.910,0.414,24.427,0.529,0.819
65,4,0,-0.915,0.403,23.775,0.513,0.822
66,4,0,-0.920,0.393,23.130,0.496,0.824
67,4,0,-0.924,0.383,22.493,0.479,0.826
68,4,0,-0.928,0.372,21.866,0.462,0.827
69,4,0,-0.932,0.362,21.253,0.445,0.828
70,4,0,-0.936,0.353,20.655,0.427,0.828
71,4,0,-0.939,0.343,20.075,0.409,0.828
72,4,0,-0.943,0.334,19.517,0.391,0.826
73,4,0,-0.946,0.325,18.983,0.373,0.824
74,4,0,-0.948,0.317,18.478,0.355,0.822
75,4,0,-0.951,0.309,18.006,0.337,0.818
76,4,0,-0.953,0.302,17.573,0.320,0.814
77,4,0,-0.955,0.295,17.184,0.302,0.808
78,4,0,-0.957,0.290,16.849,0.284,0.802
79,4,0,-0.958,0.285,16.578,0.267,0.795
80,4,0,-0.959,0.282,16.383,0.250,0.787
81,4,0,-0.960,0.280,16.282,0.234,0.777
82,4,0,-0.960,0.281,16.296,0.218,0.767
83,4,0,-0.959,0.283,16.451,0.203,0.756
84,4,0,-0.957,0.289,16.780,0.188,0.744
85,4,0,-0.955,0.298,17.326,0.174,0.731
86,4,0,-0.950,0.311,18.135,0.161,0.718
87,4,0,-0.944,0.330,19.261,0.150,0.703
88,4,0,-0.935,0.354,20.756,0.139,0.688
89,4,0,-0.923,0.385,22.658,0.131,0.673
90,4,0,-0.907,0.422,24.970,0.124,0.658
91,4,0,-0.886,0.464,27.636,0.121,0.642
92,4,0,-0.861,0.508,30.525,0.120,0.626
93,4,0,-0.834,0.551,33.446,0.122,0.611
94,4,0,-0.807,0.591,36.196,0.127,0.596
95,4,0,-0.781,0.624,38.614,0.136,0.581
96,4,0,-0.759,0.651,40.610,0.147,0.567
97,4,0,-0.741,0.671,42.165,0.161,0.553
98,4,0,-0.728,0.686,43.311,0.178,0.541
99,4,0,-0.718,0.696,44.101,0.196,0.529
100,4,0,-0.712,0.702,44.599,0.216,0.519
101,4,0,-0.709,0.705,44.861,0.238,0.510
102,4,0,-0.708,0.706,44.941,0.261,0.502
103,4,0,-0.709,0.706,44.882,0.285,0.495
104,4,0,-0.711,0.704,44.719,0.309,0.490
105,4,0,-0.714,0.701,44.479,0.334,0.486
106,4,0,-0.717,0.697,44.186,0.359,0.484
107,4,0,-0.721,0.693,43.857,0.384,0.483
108,4,0,-0.725,0.688,43.504,0.408,0.483
109,4,0,-0.730,0.684,43.138,0.431,0.485
110,4,0,-0.734,0.679,42.767,0.452,0.488
111,4,0,-0.739,0.674,42.396,0.473,0.492
112,4,0,-0.743,0.670,42.030,0.491,0.497
113,4,0,-0.747,0.665,41.671,0.508,0.504
114,4,0,-0.751,0.660,41.322,0.523,0.511
115,4,0,-0.755,0.656,40.985,0.536,0.519
116,4,0,-0.759,0.652,40.659,0.548,0.528
117,4,0,-0.762,0.647,40.347,0.557,0.538
118,4,0,-0.766,0.643,40.047,0.565,0.548
119,4,0,-0.769,0.640,39.761,0.570,0.558
120,4,0,-0.772,0.636,39.487,0.574,0.569
121,4,0,-0.775,0.632,39.227,0.577,0.580
122,4,0,-0.777,0.629,38.979,0.578,0.591
123,4,0,-0.780,0.626,38.744,0.578,0.602
124,4,0,-0.782,0.623,38.520,0.576,0.612
125,4,0,-0.785,0.620,38.309,0.573,0.622
126,4,0,-0.787,0.617,38.109,0.570,0.631
127,4,0,-0.789,0.615,37.921,0.565,0.640
128,4,0,-0.791,0.612,37.744,0.559,0.648
129,4,0,-0.793,0.610,37.578,0.553,0.655
130,4,0,-0.794,0.608,37.423,0.546,0.661
131,4,0,-0.796,0.606,37.280,0.539,0.666
132,4,0,-0.797,0.604,37.148,0.530,0.669
133,4,0,-0.798,0.602,37.027,0.522,0.672
134,4,0,-0.799,0.601,36.918,0.513,0.673
135,4,0,-0.801,0.599,36.821,0.503,0.672
136,4,0,-0.801,0.598,36.736,0.494,0.670
137,4,0,-0.802,0.597,36.664,0.484,0.667
138,4,0,-0.803,0.596,36.606,0.474,0.662
139,4,0,-0.803,0.596,36.562,0.463,0.656
140,4,0,-0.804,0.595,36.531,0.453,0.648
141,4,0,-0.804,0.595,36.517,0.442,0.638
142,4,0,-0.804,0.595,36.517,0.432,0.627
143,4,0,-0.803,0.595,36.534,0.421,0.615
144,4,0,-0.803,0.596,36.569,0.411,0.602
145,4,0,-0.803,0.597,36.621,0.400,0.587
146,4,0,-0.802,0.597,36.691,0.389,0.571
147,4,0,-0.801,0.599,36.780,0.379,0.554
148,4,0,-0.800,0.600,36.888,0.369,0.536
149,4,0,-0.798,0.602,37.016,0.359,0.517
150,4,0,-0.797,0.604,37.165,0.349,0.498
151,4,0,-0.795,0.606,37.334,0.339,0.478
152,4,0,-0.793,0.609,37.525,0.329,0.457
153,4,0,-0.791,0.612,37.737,0.320,0.436
154,4,0,-0.788,0.615,37.972,0.311,0.415
155,4,0,-0.786,0.619,38.228,0.302,0.394
156,4,0,-0.783,0.623,38.508,0.293,0.374
157,4,0,-0.779,0.627,38.810,0.284,0.353
158,4,0,-0.776,0.631,39.136,0.276,0.333
159,4,0,-0.772,0.636,39.486,0.268,0.313
160,4,0,-0.768,0.641,39.860,0.260,0.293
161,4,0,-0.763,0.646,40.259,0.253,0.274
162,4,0,-0.758,0.652,40.683,0.246,0.256
163,4,0,-0.753,0.658,41.133,0.239,0.239
164,4,0,-0.748,0.664,41.611,0.232,0.222
165,4,0,-0.742,0.671,42.116,0.225,0.207
166,4,0,-0.736,0.678,42.649,0.219,0.192
167,4,0,-0.729,0.685,43.212,0.213,0.178
168,4,0,-0.722,0.692,43.804,0.207,0.165
169,4,0,-0.714,0.700,44.425,0.201,0.153
170,4,0,-0.706,0.708,45.073,0.196,0.142
171,4,0,-0.698,0.716,45.747,0.191,0.132
172,4,0,-0.689,0.725,46.440,0.186,0.122
173,4,0,-0.680,0.733,47.145,0.181,0.114
174,4,0,-0.671,0.741,47.849,0.177,0.107
175,4,0,-0.662,0.749,48.537,0.173,0.101
176,4,0,-0.654,0.757,49.186,0.170,0.096
177,4,0,-0.646,0.763,49.773,0.167,0.092
178,4,0,-0.639,0.769,50.269,0.165,0.088
179,4,0,-0.634,0.773,50.648,0.163,0.086
180,4,0,-0.631,0.776,50.885,0.162,0.084
181,4,0,-0.630,0.777,50.966,0.162,0.084
0,5,0,-0.652,0.758,49.284,0.860,0.064
1,5,0,-0.653,0.758,49.263,0.860,0.064
2,5,0,-0.653,0.757,49.202,0.860,0.065
3,5,0,-0.655,0.756,49.103,0.860,0.067
4,5,0,-0.656,0.754,48.971,0.860,0.069
5,5,0,-0.659,0.753,48.809,0.860,0.072
6,5,0,-0.661,0.750,48.622,0.860,0.076
7,5,0,-0.664,0.748,48.417,0.860,0.081
8,5,0,-0.667,0.745,48.196,0.859,0.086
9,5,0,-0.670,0.743,47.963,0.859,0.092
10,5,0,-0.673,0.740,47.722,0.859,0.098
11,5,0,-0.676,0.737,47.475,0.859,0.106
12,5,0,-0.679,0.734,47.223,0.859,0.114
13,5,0,-0.682,0.731,46.967,0.858,0.123
14,5,0,-0.686,0.728,46.708,0.858,0.132
15,5,0,-0.689,0.725,46.446,0.858,0.142
16,5,0,-0.692,0.722,46.182,0.857,0.153
17,5,0,-0.696,0.718,45.915,0.856,0.165
18,5,0,-0.699,0.715,45.644,0.856,0.178
19,5,0,-0.703,0.712,45.371,0.855,0.191
20,5,0,-0.706,0.708,45.094,0.854,0.205
21,5,0,-0.709,0.705,44.812,0.853,0.219
22,5,0,-0.713,0.701,44.527,0.851,0.235
23,5,0,-0.716,0.698,44.237,0.850,0.251
24,5,0,-0.720,0.694,43.942,0.848,0.267
25,5,0,-0.724,0.690,43.642,0.846,0.284
26,5,0,-0.727,0.686,43.336,0.845,0.302
27,5,0,-0.731,0.682,43.024,0.842,0.320
28,5,0,-0.735,0.678,42.706,0.840,0.338
29,5,0,-0.739,0.674,42.381,0.837,0.357
30,5,0,-0.743,0.670,42.049,0.835,0.376
31,5,0,-0.747,0.665,41.710,0.832,0.395
32,5,0,-0.751,0.661,41.363,0.828,0.415
33,5,0,-0.755,0.656,41.008,0.825,0.434
34,5,0,-0.759,0.651,40.645,0.821,0.454
35,5,0,-0.763,0.646,40.273,0.817,0.474
36,5,0,-0.767,0.641,39.892,0.813,0.493
37,5,0,-0.772,0.636,39.501,0.808,0.512
38,5,0,-0.776,0.631,39.101,0.803,0.531
39,5,0,-0.781,0.625,38.690,0.798,0.550
40,5,0,-0.785,0.619,38.268,0.792,0.568
41,5,0,-0.790,0.613,37.835,0.786,0.586
42,5,0,-0.795,0.607,37.391,0.780,0.603
43,5,0,-0.799,0.601,36.935,0.773,0.620
44,5,0,-0.804,0.594,36.467,0.766,0.636
45,5,0,-0.809,0.588,35.987,0.758,0.652
46,5,0,-0.814,0.581,35.494,0.750,0.667
47,5,0,-0.819,0.573,34.988,0.742,0.681
48,5,0,-0.824,0.566,34.469,0.733,0.694
49,5,0,-0.830,0.558,33.938,0.724,0.707
50,5,0,-0.835,0.550,33.394,0.714,0.719
51,5,0,-0.840,0.542,32.838,0.704,0.730
52,5,0,-0.846,0.534,32.269,0.693,0.741
53,5,0,-0.851,0.525,31.688,0.682,0.751
54,5,0,-0.856,0.516,31.097,0.670,0.760
55,5,0,-0.862,0.507,30.495,0.658,0.768
56,5,0,-0.867,0.498,29.883,0.646,0.776
57,5,0,-0.872,0.489,29.264,0.633,0.783
58,5,0,-0.878,0.479,28.636,0.619,0.789
59,5,0,-0.883,0.470,28.004,0.605,0.795
60,5,0,-0.888,0.460,27.366,0.591,0.801
61,5,0,-0.893,0.450,26.727,0.576,0.806
62,5,0,-0.898,0.440,26.086,0.560,0.810
63,5,0,-0.903,0.430,25.447,0.545,0.814
64,5,0,-0.908,0.420,24.811,0.529,0.817
65,5,0,-0.912,0.410,24.181,0.512,0.820
66,5,0,-0.917,0.400,23.559,0.495,0.822
67,5,0,-0.921,0.390,22.947,0.478,0.824
68,5,0,-0.925,0.380,22.347,0.461,0.826
69,5,0,-0.929,0.371,21.764,0.443,0.826
70,5,0,-0.932,0.362,21.198,0.426,0.827
71,5,0,-0.936,0.353,20.654,0.408,0.826
72,5,0,-0.939,0.344,20.134,0.390,0.825
73,5,0,-0.942,0.336,19.643,0.372,0.823
74,5,0,-0.944,0.329,19.185,0.354,0.821
75,5,0,-0.947,0.322,18.764,0.336,0.817
76,5,0,-0.949,0.315,18.386,0.318,0.813
77,5,0,-0.951,0.310,18.060,0.300,0.808
78,5,0,-0.952,0.306,17.794,0.283,0.802
79,5,0,-0.953,0.302,17.600,0.266,0.795
80,5,0,-0.954,0.301,17.490,0.249,0.787
81,5,0,-0.954,0.300,17.485,0.232,0.778
82,5,0,-0.953,0.302,17.605,0.217,0.768
83,5,0,-0.952,0.307,17.879,0.202,0.757
84,5,0,-0.949,0.315,18.340,0.187,0.745
85,5,0,-0.945,0.326,19.029,0.174,0.732
86,5,0,-0.940,0.342,19.991,0.161,0.719
87,5,0,-0.932,0.363,21.273,0.150,0.705
88,5,0,-0.921,0.389,22.915,0.140,0.690
89,5,0,-0.907,0.422,24.936,0.133,0.675
90,5,0,-0.889,0.459,27.312,0.127,0.660
91,5,0,-0.866,0.499,29.962,0.125,0.644
92,5,0,-0.841,0.541,32.742,0.125,0.629
93,5,0,-0.814,0.580,35.473,0.128,0.613
94,5,0,-0.788,0.615,37.981,0.135,0.598
95,5,0,-0.764,0.645,40.143,0.144,0.584
96,5,0,-0.744,0.668,41.900,0.156,0.570
97,5,0,-0.728,0.685,43.250,0.170,0.557
98,5,0,-0.717,0.697,44.227,0.187,0.544
99,5,0,-0.709,0.706,44.883,0.205,0.533
100,5,0,-0.704,0.710,45.274,0.225,0.523
101,5,0,-0.701,0.713,45.454,0.247,0.514
102,5,0,-0.701,0.713,45.468,0.269,0.506
103,5,0,-0.703,0.711,45.357,0.293,0.500
104,5,0,-0.705,0.709,45.151,0.317,0.495
105,5,0,-0.709,0.706,44.877,0.342,0.491
106,5,0,-0.713,0.702,44.555,0.366,0.489
107,5,0,-0.717,0.697,44.201,0.390,0.488
108,5,0,-0.721,0.692,43.828,0.414,0.488
109,5,0,-0.726,0.688,43.445,0.436,0.490
110,5,0,-0.731,0.683,43.059,0.458,0.493
111,5,0,-0.735,0.678,42.675,0.478,0.498
112,5,0,-0.740,0.673,42.297,0.496,0.503
113,5,0,-0.744,0.668,41.929,0.512,0.510
114,5,0,-0.748,0.664,41.572,0.527,0.517
115,5,0,-0.752,0.659,41.227,0.540,0.526
116,5,0,-0.756,0.655,40.896,0.551,0.535
117,5,0,-0.760,0.650,40.578,0.560,0.544
118,5,0,-0.763,0.646,40.275,0.567,0.555
119,5,0,-0.766,0.643,39.985,0.572,0.565
120,5,0,-0.769,0.639,39.709,0.576,0.576
121,5,0,-0.772,0.635,39.447,0.579,0.587
122,5,0,-0.775,0.632,39.197,0.580,0.598
